,Date,High,Low,Open,Close,Volume,Adj Close
8012,2016-10-12,29.4950008392334,29.1875,29.337499618530273,29.334999084472656,150347200.0,27.599573135375977
8013,2016-10-13,29.36000061035156,28.93000030517578,29.19750022888184,29.2450008392334,140769600.0,27.514896392822266
8014,2016-10-14,29.542499542236328,29.28249931335449,29.46999931335449,29.40749931335449,142608800.0,27.66777992248535
8015,2016-10-17,29.459999084472656,29.19499969482422,29.332500457763672,29.38750076293945,94499600.0,27.64896583557129
8016,2016-10-18,29.552499771118164,29.36249923706055,29.545000076293945,29.36750030517578,98214000.0,27.630149841308594
8017,2016-10-19,29.440000534057614,28.45000076293945,29.3125,29.28000068664551,80138400.0,27.547821044921875
8018,2016-10-20,29.34499931335449,29.082500457763672,29.21500015258789,29.26499938964844,96503200.0,27.53371238708496
8019,2016-10-21,29.227500915527344,29.06999969482422,29.20249938964844,29.149999618530273,92770800.0,27.42551612854004
8020,2016-10-24,29.434999465942386,29.25,29.274999618530273,29.41250038146973,94154800.0,27.6724910736084
8021,2016-10-25,29.59000015258789,29.32749938964844,29.48749923706055,29.5625,192516000.0,27.81361389160156
8022,2016-10-26,28.92499923706055,28.32749938964844,28.57749938964844,28.897499084472656,264536800.0,27.187952041625977
8023,2016-10-27,28.96500015258789,28.524999618530273,28.84749984741211,28.6200008392334,138248000.0,26.926868438720703
8024,2016-10-28,28.802499771118164,28.36249923706055,28.46750068664551,28.43000030517578,151446800.0,26.74810791015625
8025,2016-10-31,28.5575008392334,28.29999923706055,28.41250038146973,28.38500022888184,105677600.0,26.705768585205078
8026,2016-11-01,28.4424991607666,27.63249969482422,28.364999771118164,27.872499465942386,175303200.0,26.22359275817871
8027,2016-11-02,28.087499618530273,27.8075008392334,27.85000038146973,27.897499084472656,113326800.0,26.24711036682129
8028,2016-11-03,27.864999771118164,27.38750076293945,27.7450008392334,27.457500457763672,107730400.0,25.965776443481445
8029,2016-11-04,27.5625,27.02750015258789,27.13249969482422,27.209999084472656,123348000.0,25.731719970703125
8030,2016-11-07,27.627500534057614,27.364999771118164,27.520000457763672,27.602500915527344,130240000.0,26.1028995513916
8031,2016-11-08,27.93000030517578,27.42499923706055,27.57749938964844,27.76499938964844,97016800.0,26.25656318664551
8032,2016-11-09,27.82999992370605,27.01250076293945,27.46999931335449,27.71999931335449,236705600.0,26.21401214599609
8033,2016-11-10,27.772499084472656,26.457500457763672,27.772499084472656,26.94750022888184,228538000.0,25.483482360839844
8034,2016-11-11,27.21750068664551,26.63750076293945,26.78000068664551,27.107500076293945,136575600.0,25.634788513183594
8035,2016-11-14,26.95249938964844,26.020000457763672,26.927499771118164,26.427499771118164,204702000.0,24.991735458374023
8036,2016-11-15,26.920000076293945,26.540000915527344,26.64249992370605,26.77750015258789,129058000.0,25.322717666625977
8037,2016-11-16,27.5575008392334,26.649999618530273,26.67499923706055,27.497499465942386,235362000.0,26.003602981567386
8038,2016-11-17,27.587499618530273,27.207500457763672,27.45249938964844,27.48749923706055,110528000.0,25.9941463470459
8039,2016-11-18,27.63500022888184,27.415000915527344,27.43000030517578,27.51499938964844,113715600.0,26.0201473236084
8040,2016-11-21,27.997499465942386,27.502500534057614,27.53000068664551,27.9325008392334,117058400.0,26.41497230529785
8041,2016-11-22,28.104999542236328,27.85000038146973,27.98749923706055,27.95000076293945,103862000.0,26.4315185546875
8042,2016-11-23,27.877500534057614,27.582500457763672,27.84000015258789,27.8075008392334,109705600.0,26.29676055908203
8043,2016-11-25,27.96750068664551,27.73749923706055,27.78249931335449,27.94750022888184,45903600.0,26.42915153503418
8044,2016-11-28,28.11750030517578,27.84749984741211,27.857500076293945,27.89249992370605,108776000.0,26.377140045166016
8045,2016-11-29,28.00749969482422,27.51749992370605,27.69499969482422,27.864999771118164,114115200.0,26.351133346557614
8046,2016-11-30,28.04999923706055,27.5674991607666,27.899999618530273,27.6299991607666,144649200.0,26.12890243530273
8047,2016-12-01,27.73500061035156,27.25749969482422,27.59250068664551,27.372499465942386,148347600.0,25.885395050048828
8048,2016-12-02,27.522499084472656,27.212499618530273,27.292499542236328,27.47500038146973,106112000.0,25.98232269287109
8049,2016-12-05,27.50749969482422,27.0625,27.5,27.27750015258789,137298000.0,25.79555320739746
8050,2016-12-06,27.59000015258789,27.29750061035156,27.375,27.48749923706055,104782000.0,25.9941463470459
8051,2016-12-07,27.79750061035156,27.290000915527344,27.315000534057614,27.75749969482422,119994800.0,26.249473571777344
8052,2016-12-08,28.107500076293945,27.649999618530273,27.71500015258789,28.03000068664551,108273200.0,26.50717544555664
8053,2016-12-09,28.67499923706055,28.07749938964844,28.07749938964844,28.48749923706055,137610400.0,26.93981742858887
8054,2016-12-12,28.75,28.122499465942386,28.32250022888184,28.32500076293945,105497600.0,26.7861442565918
8055,2016-12-13,28.979999542236328,28.4375,28.459999084472656,28.79750061035156,174935200.0,27.23297691345215
8056,2016-12-14,29.04999923706055,28.7450008392334,28.76000022888184,28.79750061035156,136127200.0,27.23297691345215
8057,2016-12-15,29.1825008392334,28.8075008392334,28.84499931335449,28.95499992370605,186098000.0,27.38191795349121
8058,2016-12-16,29.125,28.91250038146973,29.11750030517578,28.99250030517578,177404400.0,27.41738319396973
8059,2016-12-19,29.34499931335449,28.9375,28.95000076293945,29.15999984741211,111117600.0,27.57577896118164
8060,2016-12-20,29.375,29.170000076293945,29.184999465942386,29.23749923706055,85700000.0,27.64907073974609
8061,2016-12-21,29.35000038146973,29.19499969482422,29.20000076293945,29.26499938964844,95132800.0,27.67507362365723
8062,2016-12-22,29.127500534057614,28.90999984741211,29.087499618530273,29.07250022888184,104343600.0,27.4930362701416
8063,2016-12-23,29.1299991607666,28.897499084472656,28.897499084472656,29.1299991607666,56998000.0,27.54741096496582
8064,2016-12-27,29.45000076293945,29.122499465942386,29.1299991607666,29.315000534057614,73187600.0,27.72236251831055
8065,2016-12-28,29.5049991607666,29.04999923706055,29.3799991607666,29.190000534057614,83623600.0,27.60415267944336
8066,2016-12-29,29.27750015258789,29.10000038146973,29.11249923706055,29.1825008392334,60158000.0,27.59706115722656
8067,2016-12-30,29.29999923706055,28.857500076293945,29.16250038146973,28.95499992370605,122345200.0,27.38191795349121
8068,2017-01-03,29.082500457763672,28.690000534057614,28.95000076293945,29.03750038146973,115127600.0,27.45993804931641
8069,2017-01-04,29.127500534057614,28.9375,28.962499618530273,29.0049991607666,84472400.0,27.429203033447266
8070,2017-01-05,29.21500015258789,28.95249938964844,28.979999542236328,29.15250015258789,88774400.0,27.56869125366211
8071,2017-01-06,29.540000915527344,29.11750030517578,29.19499969482422,29.477500915527344,127007600.0,27.87602996826172
8072,2017-01-09,29.857500076293945,29.48500061035156,29.48749923706055,29.747499465942386,134247600.0,28.13136100769043
8073,2017-01-10,29.84499931335449,29.57500076293945,29.6924991607666,29.77750015258789,97848400.0,28.15973281860352
8074,2017-01-11,29.982500076293945,29.649999618530273,29.684999465942386,29.9375,110354400.0,28.311038970947266
8075,2017-01-12,29.82500076293945,29.552499771118164,29.72500038146973,29.8125,108344800.0,28.19283103942871
8076,2017-01-13,29.90500068664551,29.70249938964844,29.77750015258789,29.76000022888184,104447600.0,28.1431884765625
8077,2017-01-17,30.059999465942386,29.55500030517578,29.584999084472656,30.0,137759200.0,28.37014961242676
8078,2017-01-18,30.125,29.927499771118164,30.0,29.997499465942386,94852000.0,28.367780685424805
8079,2017-01-19,30.022499084472656,29.84250068664551,29.85000038146973,29.94499969482422,102389200.0,28.31813621520996
8080,2017-01-20,30.11249923706055,29.9325008392334,30.11249923706055,30.0,130391600.0,28.37014961242676
8081,2017-01-23,30.20249938964844,29.9424991607666,30.0,30.020000457763672,88200800.0,28.389057159423828
8082,2017-01-24,30.024999618530273,29.875,29.88750076293945,29.99250030517578,92844000.0,28.363052368164066
8083,2017-01-25,30.524999618530273,30.06999969482422,30.104999542236328,30.46999931335449,129510400.0,28.81460952758789
8084,2017-01-26,30.61000061035156,30.399999618530273,30.417499542236328,30.48500061035156,105350400.0,28.82879638671875
8085,2017-01-27,30.587499618530273,30.399999618530273,30.53499984741211,30.48749923706055,82251600.0,28.831159591674805
8086,2017-01-30,30.40749931335449,30.165000915527344,30.232500076293945,30.40749931335449,121510000.0,28.75550651550293
8087,2017-01-31,30.34749984741211,30.15500068664551,30.28750038146973,30.337499618530273,196804000.0,28.689308166503906
8088,2017-02-01,32.622501373291016,31.752500534057614,31.75749969482422,32.1875,447940000.0,30.438798904418945
8089,2017-02-02,32.34749984741211,31.94499969482422,31.9950008392334,32.13249969482422,134841600.0,30.38679122924805
8090,2017-02-03,32.297500610351555,32.040000915527344,32.077499389648445,32.27000045776367,98029200.0,30.51682090759277
8091,2017-02-06,32.625,32.22499847412109,32.282501220703125,32.572498321533196,107383600.0,30.802886962890625
8092,2017-02-07,33.022499084472656,32.612499237060554,32.634998321533196,32.88249969482422,152735200.0,31.096044540405273
8093,2017-02-08,33.05500030517578,32.80500030517578,32.837501525878906,33.009998321533196,92016400.0,31.216611862182614
8094,2017-02-09,33.112499237060554,32.779998779296875,32.91249847412109,33.10499954223633,113399600.0,31.44218826293945
8095,2017-02-10,33.235000610351555,33.012500762939446,33.115001678466804,33.029998779296875,80262000.0,31.370946884155273
8096,2017-02-13,33.455001831054695,33.1875,33.27000045776367,33.322498321533196,92141600.0,31.648761749267575
8097,2017-02-14,33.772499084472656,33.3125,33.36750030517578,33.755001068115234,132904800.0,32.05954360961914
8098,2017-02-15,34.067501068115234,33.654998779296875,33.880001068115234,33.877498626708984,142492400.0,32.17588424682617
8099,2017-02-16,33.97499847412109,33.709999084472656,33.91749954223633,33.837501525878906,90338400.0,32.137893676757805
8100,2017-02-17,33.95750045776367,33.775001525878906,33.775001525878906,33.93000030517578,88792800.0,32.225753784179695
8101,2017-02-21,34.1875,33.99499893188477,34.05749893188477,34.174999237060554,98028800.0,32.458446502685554
8102,2017-02-22,34.279998779296875,34.02750015258789,34.107498168945305,34.27750015258789,83347600.0,32.55579376220703
8103,2017-02-23,34.36999893188477,34.075000762939446,34.345001220703125,34.13249969482422,83152800.0,32.418075561523445
8104,2017-02-24,34.165000915527344,33.81999969482422,33.977500915527344,34.165000915527344,87106400.0,32.44894790649414
8105,2017-02-27,34.360000610351555,34.06999969482422,34.28499984741211,34.232498168945305,81029600.0,32.51305389404297
8106,2017-02-28,34.360000610351555,34.174999237060554,34.27000045776367,34.247501373291016,93931600.0,32.52730178833008
8107,2017-03-01,35.03749847412109,34.400001525878906,34.47249984741211,34.947498321533196,145658400.0,33.192142486572266
8108,2017-03-02,35.06999969482422,34.689998626708984,35.0,34.740001678466804,104844000.0,32.99506378173828
8109,2017-03-03,34.95750045776367,34.647499084472656,34.69499969482422,34.94499969482422,84432400.0,33.18976211547852
8110,2017-03-06,34.942501068115234,34.650001525878906,34.842498779296875,34.834999084472656,87000000.0,33.085289001464844
8111,2017-03-07,34.99499893188477,34.697498321533196,34.764999389648445,34.880001068115234,69785200.0,33.128028869628906
8112,2017-03-08,34.950000762939446,34.705001831054695,34.737499237060554,34.75,74828800.0,33.004562377929695
8113,2017-03-09,34.697498321533196,34.262500762939446,34.685001373291016,34.669998168945305,88623600.0,32.928577423095696
8114,2017-03-10,34.84000015258789,34.65999984741211,34.8125,34.78499984741211,78451200.0,33.037796020507805
8115,2017-03-13,34.857498168945305,34.705001831054695,34.712501525878906,34.799999237060554,69686800.0,33.05204391479492
8116,2017-03-14,34.91249847412109,34.709999084472656,34.825000762939446,34.747501373291016,61236400.0,33.002182006835945
8117,2017-03-15,35.1875,34.75749969482422,34.852500915527344,35.115001678466804,102767200.0,33.351226806640625
8118,2017-03-16,35.255001068115234,35.064998626708984,35.18000030517578,35.172500610351555,76928000.0,33.40584182739258
8119,2017-03-17,35.25,34.97249984741211,35.25,34.997501373291016,175540000.0,33.239635467529304
8120,2017-03-20,35.375,35.05749893188477,35.09999847412109,35.3650016784668,86168000.0,33.58867645263672
8121,2017-03-21,35.70000076293945,34.93249893188477,35.52750015258789,34.959999084472656,158119600.0,33.20400238037109
8122,2017-03-22,35.400001525878906,34.939998626708984,34.962501525878906,35.35499954223633,103440800.0,33.57917022705078
8123,2017-03-23,35.39500045776367,35.15250015258789,35.314998626708984,35.22999954223633,81385200.0,33.46044921875
8124,2017-03-24,35.435001373291016,35.087501525878906,35.375,35.15999984741211,89582400.0,33.39396286010742
8125,2017-03-27,35.30500030517578,34.654998779296875,34.84749984741211,35.220001220703125,94300400.0,33.450958251953125
8126,2017-03-28,36.0099983215332,35.154998779296875,35.227500915527344,35.95000076293945,133499200.0,34.144287109375
8127,2017-03-29,36.122501373291016,35.79750061035156,35.91999816894531,36.02999877929688,116760000.0,34.220264434814446
8128,2017-03-30,36.125,35.875,36.04750061035156,35.98249816894531,84829200.0,34.175155639648445
8129,2017-03-31,36.06750106811523,35.752498626708984,35.93000030517578,35.915000915527344,78646800.0,34.11104202270508
8130,2017-04-03,36.02999877929688,35.76250076293945,35.9275016784668,35.92499923706055,79942800.0,34.120540618896484
8131,2017-04-04,36.22249984741211,35.79249954223633,35.8125,36.19250106811523,79565600.0,34.37460708618164
8132,2017-04-05,36.3650016784668,35.95249938964844,36.05500030517578,36.005001068115234,110871600.0,34.196521759033196
8133,2017-04-06,36.13000106811523,35.86249923706055,36.0724983215332,35.915000915527344,84596000.0,34.11104202270508
8134,2017-04-07,36.04499816894531,35.817501068115234,35.93249893188477,35.834999084472656,66688800.0,34.03506088256836
8135,2017-04-10,35.970001220703125,35.724998474121094,35.900001525878906,35.79249954223633,75733600.0,33.994701385498054
8136,2017-04-11,35.837501525878906,35.014999389648445,35.73500061035156,35.407501220703125,121517600.0,33.629043579101555
8137,2017-04-12,35.537498474121094,35.252498626708984,35.400001525878906,35.45000076293945,81400000.0,33.669403076171875
8138,2017-04-13,35.595001220703125,35.26250076293945,35.477500915527344,35.26250076293945,71291600.0,33.49132537841797
8139,2017-04-17,35.470001220703125,35.217498779296875,35.36999893188477,35.45750045776367,66328400.0,33.67652130126953
8140,2017-04-18,35.5099983215332,35.27750015258789,35.352500915527344,35.29999923706055,58790000.0,33.52694320678711
8141,2017-04-19,35.5,35.112499237060554,35.470001220703125,35.169998168945305,69313600.0,33.40346145629883
8142,2017-04-20,35.72999954223633,35.290000915527344,35.30500030517578,35.61000061035156,93278400.0,33.82136917114258
8143,2017-04-21,35.66999816894531,35.462501525878906,35.61000061035156,35.567501068115234,69283600.0,33.78099822998047
8144,2017-04-24,35.98749923706055,35.79499816894531,35.875,35.90999984741211,68537200.0,34.10629653930664
8145,2017-04-25,36.224998474121094,35.967498779296875,35.977500915527344,36.13249969482422,75486000.0,34.31761932373047
8146,2017-04-26,36.150001525878906,35.845001220703125,36.11750030517578,35.91999816894531,80164800.0,34.11578750610352
